websites,sku,product_id,part_number,mfg_code,mfg_name,manufacturer_name,ship_method,category_name,sub_category,category_ids,stripped_part,store,attribute_set,type,root_category,product_websites,color,cost,shipping_note,country_of_manufacture,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,has_options,image,image_label,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,Description,options_container,page_layout,price,required_options,short_description,url_key,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
base,562-15-19380@1563,562-15-19380@1563,562-15-19380,1563,KOMATSU AMERICA,KOMATSU AMERICA,,Replacement Parts,ring,"120,180",5621519380,0,Default,simple,Default Category,base,,$109.46 ,,,,,,,KOMATSU AMERICA,,,0,,,,,,,,,Use config,Use config,562-15-19380,562-15-19380-BALL BEARING,Product Info Column,,$109.46 ,0,KOMATSU AMERICA,372V204-LEVER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,19239@0043,19239@0043,19239,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,gear,"120,225",19239,0,Default,simple,Default Category,base,,$111.48 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,19239,19239-GEAR,Product Info Column,,$111.48 ,0,EATON - FULLER,20716-YOKE  SPINDLE ASSY RH,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,V43SDX@0612,V43SDX@0612,V43SDX,612,HYUNDAI CONSTRUCTION EQUIP,HYUNDAI CONSTRUCTION EQUIP,,Replacement Parts,,"120,",V43SDX,0,Default,simple,Default Category,base,,$113.02 ,,,,,,,HYUNDAI CONSTRUCTION EQUIP.,,,0,,,,,,,,,Use config,Use config,V43SDX,V43SDX-SV POINT ROCK PENETRATION,Product Info Column,,$113.02 ,0,HYUNDAI CONSTRUCTION EQUIP.,50138-FILTER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,11,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,10456390@0023,10456390@0023,10456390,23,DELCO REMY ELECTRICAL,DELCO REMY ELECTRICAL,,Replacement Parts,solenoid,"120,255",10456390,0,Default,simple,Default Category,base,,$113.62 ,,,,,,,DELCO REMY ELECTRICAL,,,0,,,,,,,,,Use config,Use config,10456390,10456390-SOLENOID,Product Info Column,,$113.62 ,0,DELCO REMY ELECTRICAL,382-8032-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,K3438@0043,K3438@0043,K3438,43,EATON - FULLER,EATON - FULLER,,electrical,,"71,",K3438,0,Default,simple,Default Category,base,,$114.48 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,K3438,K3438-KIT  POSITION SENSOR,Product Info Column,,$114.48 ,0,EATON - FULLER,551-5400-COVER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,32022X@1496,32022X@1496,32022X,1496,FAG BEARINGS CORPORATION,FAG BEARINGS CORPORATION,,shop-supplies-tools-and-safety,,"161,",32022X,0,Default,simple,Default Category,base,,$114.86 ,,,,,,,FAG BEARINGS CORPORATION,,,0,,,,,,,,,Use config,Use config,32022X,32022X-BRG SET,Product Info Column,,$114.86 ,0,FAG BEARINGS CORPORATION,32501-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,10,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,XK3014702QP@0107,XK3014702QP@0107,XK3014702QP,107,MERITOR INC,MERITOR INC,,shop-supplies-tools-and-safety,,"161,",XK3014702QP,0,Default,simple,Default Category,base,,$114.96 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,XK3014702QP,XK3014702QP-SHOE KIT,Product Info Column,,$114.96 ,0,MERITOR INC.,39975-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,R803024@0107,R803024@0107,R803024,107,MERITOR INC,MERITOR INC,,Replacement Parts,,"120,",R803024,0,Default,simple,Default Category,base,,$115.36 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,R803024,R803024-SLACK ADJUSTER,Product Info Column,,$115.36 ,0,MERITOR INC.,70016-OIL SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,R950041@0107,R950041@0107,R950041,107,MERITOR INC,MERITOR INC,,electrical,,"71,",R950041,0,Default,simple,Default Category,base,,$116.34 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,R950041,R950041-HARNESS,Product Info Column,,$116.34 ,0,MERITOR INC.,8694-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,4,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,J233299U1555@0107,J233299U1555@0107,J233299U1555,107,MERITOR INC,MERITOR INC,,Replacement Parts,,"120,",J233299U1555,0,Default,simple,Default Category,base,,$118.08 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,J233299U1555,J233299U1555-AYCAM BKT,Product Info Column,,$118.08 ,0,MERITOR INC.,1200-SPOOL ASM,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,A7011@0043,A7011@0043,A7011,43,EATON - FULLER,EATON - FULLER,,drivetrain,yoke,"63,272",A7011,0,Default,simple,Default Category,base,,$123.04 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,A7011,A7011-YOKE ASM,Product Info Column,,$123.04 ,0,EATON - FULLER,370121A-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,A13299P6256@0107,A13299P6256@0107,A13299P6256,107,MERITOR INC,MERITOR INC,,Replacement Parts,bracket,"120,200",A13299P6256,0,Default,simple,Default Category,base,,$123.30 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,A13299P6256,A13299P6256-BRACKET,Product Info Column,,$123.30 ,0,MERITOR INC.,370121A-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,21261@0043,21261@0043,21261,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,gear,"120,225",21261,0,Default,simple,Default Category,base,,$129.12 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,21261,21261-GEAR,Product Info Column,,$129.12 ,0,EATON - FULLER,2475-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,R801042@0107,R801042@0107,R801042,107,MERITOR INC,MERITOR INC,,Replacement Parts,,"120,",R801042,0,Default,simple,Default Category,base,,$131.90 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,R801042,R801042-SLACK ADJUSTER,Product Info Column,,$131.90 ,0,MERITOR INC.,2475-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,7901010@0066,7901010@0066,7901010,66,FAIRFIELD MANUFACTURING CO,FAIRFIELD MANUFACTURING CO,,Replacement Parts,spacer,"120,256",7901010,0,Default,simple,Default Category,base,,$133.90 ,,,,,,,FAIRFIELD MANUFACTURING CO,,,0,,,,,,,,,Use config,Use config,7901010,7901010-THRUST SPACER,Product Info Column,,$133.90 ,0,FAIRFIELD MANUFACTURING CO,16038-HOSE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4302670@0043,4302670@0043,4302670,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,gear,"120,225",4302670,0,Default,simple,Default Category,base,,$134.34 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,4302670,4302670-GEAR,Product Info Column,,$134.34 ,0,EATON - FULLER,16038-HOSE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3936429@0317,3936429@0317,3936429,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,grill,"120,228",3936429,0,Default,simple,Default Category,base,,$135.42 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,3936429,3936429-GRILLE,Product Info Column,,$135.42 ,0,AUTOCAR TRUCK,308-BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,20917@0043,20917@0043,20917,43,EATON - FULLER,EATON - FULLER,,drivetrain,gear,"63,273",20917,0,Default,simple,Default Category,base,,$136.62 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,20917,20917-MAINSHAFT GEAR,Product Info Column,,$136.62 ,0,EATON - FULLER,308-BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0-431-115-001@0110,0-431-115-001@0110,0-431-115-001,110,ROBERT BOSCH,ROBERT BOSCH,,Replacement Parts,hold,"120,236",431115001,0,Default,simple,Default Category,base,,$137.70 ,,,,,,,ROBERT BOSCH,,,0,,,,,,,,,Use config,Use config,0-431-115-001,0-431-115-001-HOLDER,Product Info Column,,$137.70 ,0,ROBERT BOSCH,12384-ARM,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,90555073@0099,90555073@0099,90555073,99,HALDEX,HALDEX,,engine-parts-and-accesories,valve,"82,282",90555073,0,Default,simple,Default Category,base,,$139.30 ,,,,,,,HALDEX,,,0,,,,,,,,,Use config,Use config,90555073,90555073-LEVEL VALVE,Product Info Column,,$139.30 ,0,HALDEX,25582-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,S4640081150@0107,S4640081150@0107,S4640081150,107,MERITOR INC,MERITOR INC,,engine-parts-and-accesories,valve,"82,282",S4640081150,0,Default,simple,Default Category,base,,$139.30 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,S4640081150,S4640081150-LEVEL VALVE,Product Info Column,,$139.30 ,0,MERITOR INC.,24780-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,20390@0043,20390@0043,20390,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,gear,"120,225",20390,0,Default,simple,Default Category,base,,$141.68 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,20390,20390-GEAR,Product Info Column,,$141.68 ,0,EATON - FULLER,24780-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,20497@0161,20497@0161,20497,161,UNIT RIG,UNIT RIG,,engine-parts-and-accesories,valve,"82,282",20497,0,Default,simple,Default Category,base,,$145.04 ,,,,,,,UNIT RIG,,,0,,,,,,,,,Use config,Use config,20497,20497-TC-2 BRAKE VALVE,Product Info Column,,$145.04 ,0,UNIT RIG,24780-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,275107@0009,275107@0009,275107,9,BENDIX WESTINGHOUSE,BENDIX WESTINGHOUSE,,engine-parts-and-accesories,valve,"82,282",275107,0,Default,simple,Default Category,base,,$145.04 ,,,,,,,BENDIX WESTINGHOUSE,,,0,,,,,,,,,Use config,Use config,275107,275107-TC-2 BRAKE VALVE,Product Info Column,,$145.04 ,0,BENDIX WESTINGHOUSE,22425-SHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,93900138@1493,93900138@1493,93900138,1493,NEWAY,NEWAY,,shop-supplies-tools-and-safety,,"161,",93900138,0,Default,simple,Default Category,base,,$145.94 ,,,,,,,NEWAY,,,0,,,,,,,,,Use config,Use config,93900138,93900138-FASTENER KIT,Product Info Column,,$145.94 ,0,NEWAY,102620-O-RING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,60675007@1535,60675007@1535,60675007,1535,HENDRICKSON SUSPENSIONS,HENDRICKSON SUSPENSIONS,,suspension-and-steering,,"163,",60675007,0,Default,simple,Default Category,base,,$145.98 ,,,,,,,HENDRICKSON SUSPENSIONS,,,0,,,,,,,,,Use config,Use config,60675007,60675007-SHOCK ABSORBER,Product Info Column,,$145.98 ,0,HENDRICKSON SUSPENSIONS,1005202-WASHER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,NP022042@0117,NP022042@0117,NP022042,117,TIMKEN BEARING CO,TIMKEN BEARING CO,,Replacement Parts,,"120,",NP022042,0,Default,simple,Default Category,base,,$146.00 ,,,,,,,TIMKEN BEARING CO.,,,0,,,,,,,,,Use config,Use config,NP022042,NP022042-BRG CUP,Product Info Column,,$146.00 ,0,TIMKEN BEARING CO.,113610-SWITCH ASM,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,176N41611@0107,176N41611@0107,176N41611,107,MERITOR INC,MERITOR INC,,drivetrain,yoke,"63,272",176N41611,0,Default,simple,Default Category,base,,$146.66 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,176N41611,176N41611-YOKE EZ SERVICE,Product Info Column,,$146.66 ,0,MERITOR INC.,119429-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4303120@0043,4303120@0043,4303120,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,gear,"120,225",4303120,0,Default,simple,Default Category,base,,$147.44 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,4303120,4303120-GEAR,Product Info Column,,$147.44 ,0,EATON - FULLER,16018-HOUSING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,21586@0043,21586@0043,21586,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,gear,"120,225",21586,0,Default,simple,Default Category,base,,$147.64 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,21586,21586-GEAR,Product Info Column,,$147.64 ,0,EATON - FULLER,31868175PG-RIM,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,A6224@0043,A6224@0043,A6224,43,EATON - FULLER,EATON - FULLER,,drivetrain,yoke,"63,272",A6224,0,Default,simple,Default Category,base,,$148.24 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,A6224,A6224-YOKE ASM,Product Info Column,,$148.24 ,0,EATON - FULLER,33251-SPACER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,29502109@0005,29502109@0005,29502109,5,ALLISON TRANSMISSION,ALLISON TRANSMISSION,,Replacement Parts,,"120,",29502109,0,Default,simple,Default Category,base,,$150.54 ,,,,,,,ALLISON TRANSMISSION,,,0,,,,,,,,,Use config,Use config,29502109,29502109-BRG CUP,Product Info Column,,$150.54 ,0,ALLISON TRANSMISSION,33251-SPACER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,151,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,E-008-037@1885,E-008-037@1885,E-008-037,1885,SPRAGUE DEVICES INC,SPRAGUE DEVICES INC,,Replacement Parts,,"120,",E008037,0,Default,simple,Default Category,base,,$151.64 ,,,,,,,SPRAGUE DEVICES INC,,,0,,,,,,,,,Use config,Use config,E-008-037,E-008-037-MOTOR,Product Info Column,,$151.64 ,0,SPRAGUE DEVICES INC,27690-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6224110014@0374,6224110014@0374,6224110014,374,BOSTROM SEATING CO,BOSTROM SEATING CO,,Replacement Parts,,"120,",6224110014,0,Default,simple,Default Category,base,,$154.46 ,,,,,,,BOSTROM SEATING CO,,,0,,,,,,,,,Use config,Use config,6224110014,6224110014-SEAT CUSHION/COVER,Product Info Column,,$154.46 ,0,BOSTROM SEATING CO,36990-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,A33211T5714@0107,A33211T5714@0107,A33211T5714,107,MERITOR INC,MERITOR INC,,Replacement Parts,,"120,",A33211T5714,0,Default,simple,Default Category,base,,$155.52 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,A33211T5714,A33211T5714-AYSPIDER,Product Info Column,,$155.52 ,0,MERITOR INC.,1884-NO DESC,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,R802354@0107,R802354@0107,R802354,107,MERITOR INC,MERITOR INC,,Replacement Parts,,"120,",R802354,0,Default,simple,Default Category,base,,$157.28 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,R802354,R802354-SLACK ADJ,Product Info Column,,$157.28 ,0,MERITOR INC.,21664-WASHER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3968440@0317,3968440@0317,3968440,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,bracket,"120,200",3968440,0,Default,simple,Default Category,base,,$164.26 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,3968440,3968440-BRKT,Product Info Column,,$164.26 ,0,AUTOCAR TRUCK,13579-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8081663@0317,8081663@0317,8081663,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,electrical,,"71,",8081663,0,Default,simple,Default Category,base,,$166.38 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,8081663,8081663-HARNESS,Product Info Column,,$166.38 ,0,AUTOCAR TRUCK,25527-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,KIT2310@0107,KIT2310@0107,KIT2310,107,MERITOR INC,MERITOR INC,,shop-supplies-tools-and-safety,,"161,",KIT2310,0,Default,simple,Default Category,base,,$167.60 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,KIT2310,KIT2310-DIFF KIT,Product Info Column,,$167.60 ,0,MERITOR INC.,2984-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4035-35480-10@0140,4035-35480-10@0140,4035-35480-10,140,KYSOR/CADILLAC,KYSOR/CADILLAC,,Replacement Parts,blade,"120,196",40353548010,0,Default,simple,Default Category,base,,$168.72 ,,,,,,,KYSOR/CADILLAC,,,0,,,,,,,,,Use config,Use config,4035-35480-10,4035-35480-10-FAN BLADE  6 BLADES,Product Info Column,,$168.72 ,0,KYSOR/CADILLAC,385-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,6,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4303033@0043,4303033@0043,4303033,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,gear,"120,225",4303033,0,Default,simple,Default Category,base,,$169.00 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,4303033,4303033-GEAR,Product Info Column,,$169.00 ,0,EATON - FULLER,385-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,57318-5005@1535,57318-5005@1535,57318-5005,1535,HENDRICKSON SUSPENSIONS,HENDRICKSON SUSPENSIONS,,Replacement Parts,,"120,",573185005,0,Default,simple,Default Category,base,,$169.32 ,,,,,,,HENDRICKSON SUSPENSIONS,,,0,,,,,,,,,Use config,Use config,57318-5005,57318-5005-CROSS BEAM,Product Info Column,,$169.32 ,0,HENDRICKSON SUSPENSIONS,21756-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,7,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6024@0113,6024@0113,6024,113,SKF BEARINGS,SKF BEARINGS,,Replacement Parts,ring,"120,180",6024,0,Default,simple,Default Category,base,,$169.38 ,,,,,,,SKF BEARINGS,,,0,,,,,,,,,Use config,Use config,6024,6024-BALL BEARING,Product Info Column,,$169.38 ,0,SKF BEARINGS,21098-OIL SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6024@1496,6024@1496,6024,1496,FAG BEARINGS CORPORATION,FAG BEARINGS CORPORATION,,Replacement Parts,ring,"120,180",6024,0,Default,simple,Default Category,base,,$169.38 ,,,,,,,FAG BEARINGS CORPORATION,,,0,,,,,,,,,Use config,Use config,6024,6024-BALL BEARING,Product Info Column,,$169.38 ,0,FAG BEARINGS CORPORATION,22319-NO DESC,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6024@1596,6024@1596,6024,1596,NSK BEARINGS,NSK BEARINGS,,Replacement Parts,ring,"120,180",6024,0,Default,simple,Default Category,base,,$169.38 ,,,,,,,NSK BEARINGS,,,0,,,,,,,,,Use config,Use config,6024,6024-BALL BEARING,Product Info Column,,$169.38 ,0,NSK BEARINGS,23655-SUBASSEMBLY SLAVE LEVELING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6024@1667,6024@1667,6024,1667,KOYO BEARINGS,KOYO BEARINGS,,Replacement Parts,ring,"120,180",6024,0,Default,simple,Default Category,base,,$169.38 ,,,,,,,KOYO BEARINGS,,,0,,,,,,,,,Use config,Use config,6024,6024-BALL BEARING,Product Info Column,,$169.38 ,0,KOYO BEARINGS,26885-PANEL GE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0-432-191-730@0110,0-432-191-730@0110,0-432-191-730,110,ROBERT BOSCH,ROBERT BOSCH,,Replacement Parts,injection,"120,242",432191730,0,Default,simple,Default Category,base,,$170.40 ,,,,,,,ROBERT BOSCH,,,0,,,,,,,,,Use config,Use config,0-432-191-730,0-432-191-730-INJECTOR,Product Info Column,,$170.40 ,0,ROBERT BOSCH,26328-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,8,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,R802512@0107,R802512@0107,R802512,107,MERITOR INC,MERITOR INC,,Replacement Parts,,"120,",R802512,0,Default,simple,Default Category,base,,$170.80 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,R802512,R802512-SLACK ADJUSTER,Product Info Column,,$170.80 ,0,MERITOR INC.,24980-WELDMENT STEERING ARM,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
